subject category,predicate,object category,begin_fid,end_fid,video_id
dog,stand_behind,frisbee,0,30,ILSVRC2015_train_00005004
dog,larger,frisbee,0,30,ILSVRC2015_train_00005004
frisbee,front,dog,0,30,ILSVRC2015_train_00005004
dog,run_behind,frisbee,0,45,ILSVRC2015_train_00005012
dog,bite,frisbee,0,45,ILSVRC2015_train_00005012
frisbee,front,dog,0,45,ILSVRC2015_train_00005012
bicycle,move_right,bicycle,0,210,ILSVRC2015_train_00010001
bicycle,move_front,bicycle,0,45,ILSVRC2015_train_00010001
bicycle,move_behind,bicycle,0,45,ILSVRC2015_train_00010001
bicycle,move_left,bicycle,0,210,ILSVRC2015_train_00010001
bicycle,move_beneath,person,0,210,ILSVRC2015_train_00010001
person,sit_above,bicycle,0,210,ILSVRC2015_train_00010001
person,ride,bicycle,0,210,ILSVRC2015_train_00010001
bicycle,move_right,person,0,210,ILSVRC2015_train_00010001
bicycle,move_front,person,0,45,ILSVRC2015_train_00010001
person,behind,bicycle,0,45,ILSVRC2015_train_00010001
person,left,bicycle,0,210,ILSVRC2015_train_00010001
bicycle,move_behind,person,0,45,ILSVRC2015_train_00010001
bicycle,move_left,person,0,210,ILSVRC2015_train_00010001
person,right,bicycle,0,210,ILSVRC2015_train_00010001
person,front,bicycle,0,45,ILSVRC2015_train_00010001
bicycle,move_beneath,person,0,210,ILSVRC2015_train_00010001
person,sit_above,bicycle,0,210,ILSVRC2015_train_00010001
person,ride,bicycle,0,210,ILSVRC2015_train_00010001
person,right,person,0,210,ILSVRC2015_train_00010001
person,front,person,0,45,ILSVRC2015_train_00010001
person,behind,person,0,45,ILSVRC2015_train_00010001
person,left,person,0,210,ILSVRC2015_train_00010001
person,chase,person,0,210,ILSVRC2015_train_00010001
bicycle,faster,bicycle,45,105,ILSVRC2015_train_00010001
bicycle,faster,bicycle,120,180,ILSVRC2015_train_00010001
bicycle,move_behind,bicycle,150,210,ILSVRC2015_train_00010001
bicycle,move_front,bicycle,150,210,ILSVRC2015_train_00010001
bicycle,move_behind,person,150,210,ILSVRC2015_train_00010001
person,front,bicycle,150,210,ILSVRC2015_train_00010001
bicycle,move_front,person,150,210,ILSVRC2015_train_00010001
person,behind,bicycle,150,210,ILSVRC2015_train_00010001
person,behind,person,150,210,ILSVRC2015_train_00010001
person,front,person,150,210,ILSVRC2015_train_00010001
bicycle,move_beneath,person,0,150,ILSVRC2015_train_00010002
person,sit_above,bicycle,0,150,ILSVRC2015_train_00010002
person,ride,bicycle,0,150,ILSVRC2015_train_00010002
bicycle,move_beneath,person,0,105,ILSVRC2015_train_00010013
person,stand_above,bicycle,0,105,ILSVRC2015_train_00010013
person,ride,bicycle,0,105,ILSVRC2015_train_00010013
bicycle,move_beneath,person,0,75,ILSVRC2015_train_00010017
person,sit_above,bicycle,0,75,ILSVRC2015_train_00010017
person,ride,bicycle,0,75,ILSVRC2015_train_00010017
bicycle,move_beneath,person,0,60,ILSVRC2015_train_00010018
person,sit_above,bicycle,0,60,ILSVRC2015_train_00010018
person,ride,bicycle,0,60,ILSVRC2015_train_00010018
bicycle,move_front,person,0,30,ILSVRC2015_train_00010022
person,behind,bicycle,0,30,ILSVRC2015_train_00010022
bicycle,move_beneath,person,0,75,ILSVRC2015_train_00010022
person,stand_above,bicycle,0,75,ILSVRC2015_train_00010022
person,ride,bicycle,0,75,ILSVRC2015_train_00010022
person,behind,person,0,30,ILSVRC2015_train_00010022
person,chase,person,0,30,ILSVRC2015_train_00010022
person,front,person,0,30,ILSVRC2015_train_00010022
bicycle,move_beneath,person,0,90,ILSVRC2015_train_00010029
person,sit_above,bicycle,0,90,ILSVRC2015_train_00010029
person,ride,bicycle,0,90,ILSVRC2015_train_00010029
bicycle,move_right,person,45,90,ILSVRC2015_train_00010029
bicycle,move_front,person,45,90,ILSVRC2015_train_00010029
bicycle,move_toward,person,45,90,ILSVRC2015_train_00010029
person,stand_behind,bicycle,45,90,ILSVRC2015_train_00010029
person,stand_left,bicycle,45,90,ILSVRC2015_train_00010029
person,watch,bicycle,45,90,ILSVRC2015_train_00010029
person,right,person,45,90,ILSVRC2015_train_00010029
person,front,person,45,90,ILSVRC2015_train_00010029
person,stand_behind,person,45,90,ILSVRC2015_train_00010029
person,stand_left,person,45,90,ILSVRC2015_train_00010029
person,watch,person,45,90,ILSVRC2015_train_00010029
bicycle,move_beneath,person,0,45,ILSVRC2015_train_00010035
person,sit_above,bicycle,0,45,ILSVRC2015_train_00010035
person,ride,bicycle,0,45,ILSVRC2015_train_00010035
bicycle,move_past,bicycle,15,45,ILSVRC2015_train_00010035
bicycle,move_front,bicycle,15,45,ILSVRC2015_train_00010035
bicycle,stop_behind,bicycle,15,45,ILSVRC2015_train_00010035
bicycle,move_front,person,15,45,ILSVRC2015_train_00010035
person,stand_behind,bicycle,15,45,ILSVRC2015_train_00010035
person,watch,bicycle,15,45,ILSVRC2015_train_00010035
bicycle,move_front,person,15,45,ILSVRC2015_train_00010035
bicycle,move_left,person,15,45,ILSVRC2015_train_00010035
person,walk_away,bicycle,15,45,ILSVRC2015_train_00010035
person,walk_behind,bicycle,15,45,ILSVRC2015_train_00010035
person,walk_right,bicycle,15,45,ILSVRC2015_train_00010035
